id,Rings
123181,9.224913
123182,7.663306
123183,10.088843
123184,12.080746
123185,9.621911
123186,11.131708
123187,7.906484
123188,14.998704
123189,8.259658
123190,7.179885
123191,13.892896
123192,9.780101
123193,10.647039
123194,13.021228
123195,9.045796
123196,10.940852
123197,10.379742
123198,8.496123
123199,9.013254
123200,10.042002
123201,11.26637
123202,9.3803425
123203,11.003324
123204,10.115338
123205,8.123395
123206,10.738785
123207,10.401874
123208,12.548194
123209,9.248883
123210,9.565484
123211,14.314968
123212,10.873777
123213,9.356478
123214,10.657758
123215,9.539594
123216,10.237844
123217,9.953898
123218,9.455435
123219,5.935815
123220,13.003155
123221,7.2607164
123222,13.030473
123223,9.332448
123224,10.643238
123225,10.196715
123226,6.940669
123227,9.082397
123228,9.585769
123229,5.8944154
123230,10.41883
123231,10.782136
123232,10.894005
123233,11.410081
123234,9.06074
123235,6.907015
123236,8.010312
123237,7.7333407
123238,9.076085
123239,8.927443
123240,11.840139
123241,8.451435
123242,11.483179
123243,9.400333
123244,9.450113
123245,14.898117
123246,12.726447
123247,14.341127
123248,11.752662
123249,11.326657
123250,12.3071375
123251,8.969726
123252,4.652015
123253,7.837217
123254,8.727063
123255,15.867877
123256,7.520649
123257,13.152704
123258,10.245593
123259,13.438441
123260,13.981422
123261,14.680166
123262,10.341906
123263,9.964554
123264,13.85816
123265,13.177406
123266,8.961552
123267,7.7481728
123268,9.709998
123269,11.178146
123270,10.926864
123271,14.063915
123272,10.137559
123273,12.687247
123274,8.013424
123275,9.851566
123276,10.187678
123277,9.775682
123278,8.10379
123279,7.326111
123280,8.8954115
123281,13.476867
123282,4.117662
123283,7.7894754
123284,12.032949
123285,6.7611217
123286,10.770585
123287,8.14399
123288,8.291699
123289,8.132457
123290,10.087946
123291,10.675447
123292,14.0684805
123293,12.11379
123294,8.972675
123295,12.833668
123296,6.5441275
123297,8.608936
123298,8.28723
123299,12.400904
123300,6.26715
123301,7.866944
123302,9.077445
123303,7.9919925
123304,11.602956
123305,7.202828
123306,4.6441736
123307,7.369204
123308,10.216849
123309,9.704777
123310,13.41405
123311,7.1164
123312,7.867378
123313,10.542755
123314,8.7817955
123315,9.343835
123316,8.117454
123317,8.9094715
123318,9.08913
123319,7.6659775
123320,9.765271
123321,9.838883
123322,8.159815
123323,7.7187986
123324,7.1670065
123325,9.2797165
123326,9.447682
123327,10.99116
123328,10.322042
123329,9.715303
123330,9.748327
123331,4.950615
123332,8.2759
123333,11.92432
123334,11.957357
123335,6.0885944
123336,10.604353
123337,8.656251
123338,16.063744
123339,9.1568
123340,7.9557304
123341,9.968472
123342,8.793068
123343,7.53782
123344,8.689869
123345,14.51001
123346,9.264941
123347,8.072887
123348,7.053667
123349,10.751616
123350,7.932126
123351,9.9315815
123352,9.895505
123353,9.624102
123354,5.910473
123355,11.658893
123356,7.2438526
123357,7.613112
123358,8.416412
123359,7.600859
123360,8.903437
123361,10.983687
123362,9.960815
123363,10.902139
123364,14.27879
123365,7.326111
123366,6.7522664
123367,11.938483
123368,9.477682
123369,11.448057
123370,4.1028666
123371,11.551861
123372,8.956949
123373,8.329353
123374,8.544976
123375,10.084699
123376,11.791654
123377,10.533183
123378,10.603974
123379,8.035673
123380,9.401776
123381,9.224002
123382,10.296136
123383,10.418273
123384,7.487064
123385,12.120983
123386,9.530489
123387,7.0406528
123388,9.296889
123389,4.725468
123390,8.510049
123391,4.1843877
123392,11.482971
123393,6.8529882
123394,9.974014
123395,7.7677712
123396,10.518701
123397,15.109279
123398,8.535418
123399,10.037703
123400,10.269856
123401,12.04087
123402,8.090507
123403,10.28924
123404,11.1853
123405,13.341613
123406,9.896461
123407,9.111415
123408,12.536642
123409,10.125977
123410,15.446523
123411,5.5421
123412,9.853369
123413,11.545387
123414,6.7199197
123415,13.060598
123416,6.280159
123417,13.392571
123418,8.119503
123419,9.621231
123420,6.7155333
123421,5.080379
123422,10.20615
123423,10.489038
123424,11.166523
123425,8.3670025
123426,7.8025327
123427,8.738797
123428,9.67774
123429,6.112979
123430,10.318658
123431,6.95892
123432,8.286339
123433,11.372953
123434,6.083988
123435,10.77655
123436,4.2884965
123437,10.099544
123438,10.058206
123439,6.2362947
123440,9.610737
123441,7.8646502
123442,9.4746
123443,11.634862
123444,8.906866
123445,8.637018
123446,8.399168
123447,6.0814276
123448,9.1889715
123449,14.464811
123450,11.55533
123451,8.871748
123452,7.3367176
123453,7.3750973
123454,6.954191
123455,11.108137
123456,8.40207
123457,9.175847
123458,10.707466
123459,9.06764
123460,5.5082593
123461,7.966648
123462,5.662077
123463,9.555957
123464,14.058513
123465,9.02606
123466,9.450113
123467,8.255302
123468,9.085042
123469,11.931771
123470,10.050438
123471,4.1028666
123472,6.1583943
123473,10.366706
123474,4.181845
123475,5.458488
123476,11.091764
123477,9.948603
123478,9.985104
123479,9.037041
123480,9.438101
123481,11.144145
123482,6.9707775
123483,8.330312
123484,10.588622
123485,6.0683403
123486,8.545509
123487,10.981783
123488,10.384125
123489,10.07323
123490,8.350954
123491,10.263407
123492,8.054778
123493,10.680119
123494,7.1840215
123495,14.4345455
123496,14.6787615
123497,11.014868
123498,8.72525
123499,13.120143
123500,6.8140173
123501,10.252684
123502,10.919822
123503,8.622246
123504,7.4415665
123505,13.460087
123506,10.875411
123507,9.264747
123508,15.476167
123509,9.030758
123510,6.9935875
123511,10.655331
123512,9.583727
123513,13.045449
123514,10.476241
123515,5.2310863
123516,13.461724
123517,9.681041
123518,15.002612
123519,7.41388
123520,9.425837
123521,4.610043
123522,10.556727
123523,9.6863165
123524,11.9921
123525,19.22912
123526,9.116265
123527,7.605292
123528,18.213415
123529,15.27659
123530,10.534133
123531,11.159694
123532,11.115862
123533,10.713217
123534,9.574068
123535,11.138786
123536,9.381637
123537,11.220992
123538,9.78747
123539,12.842624
123540,12.45098
123541,10.994984
123542,8.43724
123543,5.7176056
123544,7.456632
123545,8.276603
123546,7.386801
123547,9.701642
123548,9.74891
123549,9.708778
123550,6.6808414
123551,6.9596972
123552,7.3757086
123553,9.861149
123554,10.833198
123555,9.248077
123556,11.299352
123557,9.003176
123558,7.456632
123559,8.492089
123560,9.538894
123561,9.799776
123562,8.33341
123563,8.282519
123564,8.593774
123565,9.072247
123566,9.422086
123567,6.8723474
123568,9.738168
123569,9.258483
123570,10.305826
123571,8.634625
123572,11.936143
123573,6.7849293
123574,7.2217607
123575,10.366913
123576,8.198994
123577,7.4677057
123578,11.359677
123579,12.238897
123580,14.985542
123581,12.58299
123582,10.186416
123583,9.773215
123584,4.2865815
123585,11.36611
123586,9.393739
123587,11.8626375
123588,11.496239
123589,9.233018
123590,12.336677
123591,9.699643
123592,10.512629
123593,10.252342
123594,12.87256
123595,10.945533
123596,13.750026
123597,12.2072735
123598,5.776408
123599,8.839829
123600,8.86196
123601,9.673886
123602,4.3433723
123603,8.984778
123604,10.50218
123605,11.5299015
123606,11.760776
123607,9.355249
123608,10.066343
123609,14.688156
123610,9.267336
123611,9.082095
123612,4.847268
123613,10.464186
123614,7.0096984
123615,10.169802
123616,13.868438
123617,11.054795
123618,6.1635942
123619,5.767457
123620,11.432332
123621,12.630539
123622,13.083251
123623,9.627238
123624,10.99049
123625,9.107785
123626,12.197612
123627,7.8970747
123628,9.055079
123629,9.815032
123630,6.9391165
123631,9.080692
123632,10.07594
123633,11.015053
123634,18.003704
123635,5.513974
123636,11.121442
123637,11.784403
123638,7.4949107
123639,7.9812837
123640,12.688927
123641,13.000162
123642,12.353347
123643,8.030274
123644,5.544936
123645,14.813516
123646,9.562201
123647,13.128129
123648,9.08421
123649,4.530043
123650,8.546205
123651,9.287293
123652,6.8140173
123653,8.1397295
123654,10.941513
123655,11.884472
123656,5.1441026
123657,6.839406
123658,8.762102
123659,10.522646
123660,12.252918
123661,9.032376
123662,6.738009
123663,9.25176
123664,6.7710285
123665,9.584557
123666,7.2322392
123667,7.61894
123668,7.7628946
123669,17.395866
123670,7.2556753
123671,5.6830854
123672,10.688482
123673,13.839876
123674,6.8539667
123675,11.939949
123676,17.298935
123677,10.478434
123678,7.433234
123679,9.310776
123680,10.220663
123681,8.72282
123682,7.112259
123683,7.641492
123684,7.790786
123685,9.923817
123686,6.2587795
123687,6.008267
123688,12.853959
123689,9.431617
123690,6.3751016
123691,4.5327535
123692,7.7677712
123693,8.185036
123694,5.0919185
123695,11.539832
123696,6.4200253
123697,9.547195
123698,8.258267
123699,18.69334
123700,12.209416
123701,8.612417
123702,11.196092
123703,9.382014
123704,11.904173
123705,16.144611
123706,10.868103
123707,9.2944765
123708,10.92455
123709,11.316918
123710,5.9858675
123711,8.3096285
123712,7.297093
123713,8.910186
123714,9.507504
123715,11.984696
123716,4.3432693
123717,6.0742807
123718,8.464402
123719,11.809735
123720,5.713261
123721,9.982024
123722,14.728904
123723,9.609364
123724,12.243469
123725,6.651607
123726,9.630099
123727,8.62879
123728,7.3024564
123729,10.733726
123730,7.364928
123731,8.954318
123732,11.126439
123733,10.326765
123734,17.949053
123735,6.054539
123736,14.623264
123737,13.5787735
123738,8.318649
123739,9.564454
123740,6.0613723
123741,14.011443
123742,7.28154
123743,9.838396
123744,16.157793
123745,8.62481
123746,9.029033
123747,10.815873
123748,9.404116
123749,11.51479
123750,9.733104
123751,6.0583224
123752,8.998735
123753,13.697767
123754,11.245005
123755,7.6600204
123756,10.354016
123757,13.041555
123758,4.194071
123759,11.062387
123760,9.597538
123761,9.093282
123762,12.054594
123763,8.755852
123764,13.10897
123765,10.671337
123766,9.61293
123767,12.046634
123768,17.852446
123769,14.95914
123770,5.2256927
123771,8.998561
123772,9.1809635
123773,8.169514
123774,9.972589
123775,9.945303
123776,10.247371
123777,4.339489
123778,12.213613
123779,12.141877
123780,8.27213
123781,9.385162
123782,5.077502
123783,5.769948
123784,10.156255
123785,12.36428
123786,9.331271
123787,9.378474
123788,14.219762
123789,7.5327845
123790,10.890435
123791,8.921499
123792,10.778389
123793,11.850652
123794,9.930674
123795,9.15566
123796,9.321414
123797,12.1935
123798,10.930249
123799,10.059861
123800,9.793561
123801,10.811701
123802,9.1889715
123803,10.405835
123804,11.065134
123805,7.0098886
123806,8.46314
123807,6.937139
123808,9.066772
123809,10.334487
123810,10.940157
123811,10.163228
123812,10.455385
123813,9.200691
123814,8.775034
123815,4.5261455
123816,9.4514
123817,13.998482
123818,8.010807
123819,8.939805
123820,11.275872
123821,10.924609
123822,5.5438733
123823,7.586036
123824,7.6411424
123825,13.518847
123826,7.6602244
123827,7.983742
123828,7.6777406
123829,11.4397545
123830,8.911861
123831,11.349949
123832,6.035579
123833,4.4984736
123834,15.091291
123835,7.8833246
123836,9.799792
123837,6.6420135
123838,8.789773
123839,14.578599
123840,12.541397
123841,9.984101
123842,10.606692
123843,5.9820085
123844,7.1164656
123845,7.7566924
123846,5.376439
123847,6.701067
123848,9.983132
123849,10.130233
123850,9.5395155
123851,12.414561
123852,13.055992
123853,10.989816
123854,10.273522
123855,8.898399
123856,8.1871
123857,14.136809
123858,8.602075
123859,10.871947
123860,10.480412
123861,13.804018
123862,9.306006
123863,11.437136
123864,9.511755
123865,7.0770354
123866,12.678044
123867,10.151026
123868,9.978274
123869,9.265105
123870,8.192885
123871,11.050692
123872,9.867538
123873,9.311967
123874,8.74068
123875,10.157262
123876,6.178329
123877,9.599858
123878,12.683944
123879,9.018319
123880,7.768353
123881,12.217228
123882,13.666847
123883,9.297207
123884,8.422124
123885,7.2322392
123886,17.70671
123887,11.5061455
123888,14.835179
123889,15.345994
123890,11.3353195
123891,7.516078
123892,8.574007
123893,11.725163
123894,16.178234
123895,8.981974
123896,8.32084
123897,4.6088376
123898,7.595571
123899,7.759068
123900,8.90577
123901,10.106009
123902,10.953162
123903,8.972086
123904,9.925146
123905,4.805641
123906,6.920243
123907,8.783889
123908,12.255865
123909,6.102617
123910,12.040975
123911,11.457651
123912,9.547289
123913,8.041129
123914,7.057216
123915,6.4231267
123916,7.4567604
123917,9.914963
123918,15.62275
123919,9.160615
123920,8.476642
123921,8.291161
123922,11.433762
123923,9.678122
123924,15.97927
123925,9.708164
123926,11.971142
123927,16.110954
123928,11.383348
123929,4.628982
123930,9.1304655
123931,10.989222
123932,11.161657
123933,8.250966
123934,16.709036
123935,11.87857
123936,6.4175167
123937,4.1028666
123938,9.664399
123939,6.1113486
123940,9.311059
123941,10.8989935
123942,8.410794
123943,7.215298
123944,11.943428
123945,9.050306
123946,8.785841
123947,12.418975
123948,6.739435
123949,10.855897
123950,8.1486225
123951,10.080064
123952,11.031108
123953,12.5932045
123954,8.540684
123955,12.223115
123956,16.35369
123957,11.231737
123958,9.552963
123959,9.002924
123960,9.892726
123961,11.5161295
123962,10.666123
123963,11.07209
123964,8.555564
123965,4.1028666
123966,8.486872
123967,9.09195
123968,9.448941
123969,9.555946
123970,5.822121
123971,11.33605
123972,11.376459
123973,9.449036
123974,9.067061
123975,11.860386
123976,9.10189
123977,7.4641953
123978,11.731106
123979,11.152137
123980,8.529273
123981,10.743232
123982,11.565486
123983,9.159061
123984,7.378025
123985,9.163392
123986,6.417188
123987,9.07183
123988,7.525757
123989,8.451449
123990,6.874242
123991,4.1028666
123992,16.151863
123993,12.824586
123994,12.068749
123995,7.25077
123996,8.222303
123997,7.4499116
123998,12.987291
123999,11.450719
124000,11.368546
124001,9.229687
124002,10.555092
124003,5.66095
124004,9.391931
124005,9.556951
124006,13.256898
124007,11.850276
124008,6.848961
124009,9.528226
124010,11.056775
124011,9.830344
124012,8.701347
124013,9.944677
124014,10.239394
124015,15.108246
124016,7.444527
124017,11.690615
124018,7.688548
124019,11.2337
124020,12.001562
124021,17.733156
124022,8.446487
124023,9.50206
124024,9.6173935
124025,8.189839
124026,10.57982
124027,9.687668
124028,7.986896
124029,10.871919
124030,9.631875
124031,8.24162
124032,9.37187
124033,11.084961
124034,13.948095
124035,11.249671
124036,7.4250507
124037,8.123395
124038,10.7187605
124039,8.066662
124040,10.210021
124041,11.090865
124042,11.533347
124043,7.051983
124044,13.843672
124045,8.708632
124046,4.5655003
124047,7.0322084
124048,9.540222
124049,10.83776
124050,10.104633
124051,8.847513
124052,9.446827
124053,9.850789
124054,6.0373707
124055,4.2539315
124056,8.381276
124057,10.673622
124058,12.784439
124059,11.313118
124060,11.1175375
124061,7.276855
124062,4.966402
124063,8.982348
124064,4.8795547
124065,11.233287
124066,12.143984
124067,9.06902
124068,9.085079
124069,10.09932
124070,9.371682
124071,9.589396
124072,4.445566
124073,7.21581
124074,8.066814
124075,14.067483
124076,10.299925
124077,6.8692646
124078,9.453125
124079,8.448188
124080,8.62227
124081,11.406747
124082,10.786855
124083,11.2198
124084,6.4456906
124085,5.7023563
124086,8.788776
124087,4.5817704
124088,7.509472
124089,8.78113
124090,9.742648
124091,9.721197
124092,5.040574
124093,5.92422
124094,8.842909
124095,9.292353
124096,9.968702
124097,8.731862
124098,7.6117325
124099,10.956086
124100,11.249803
124101,7.8114924
124102,10.676555
124103,7.881853
124104,10.093424
124105,9.331438
124106,6.8407707
124107,7.4647627
124108,5.3878365
124109,4.48272
124110,9.656778
124111,8.8665495
124112,12.8501835
124113,9.43817
124114,4.183446
124115,10.598954
124116,6.3828235
124117,13.436941
124118,9.497128
124119,10.112494
124120,10.455398
124121,11.930237
124122,9.059426
124123,11.21062
124124,10.527908
124125,12.543241
124126,9.915043
124127,9.555902
124128,12.15105
124129,10.308251
124130,7.168514
124131,7.2038217
124132,11.364167
124133,5.4741654
124134,4.893181
124135,8.292271
124136,13.221587
124137,7.2002707
124138,9.583995
124139,6.4641457
124140,10.8172035
124141,9.815021
124142,9.075242
124143,9.786723
124144,9.7708235
124145,6.106625
124146,9.62124
124147,10.70264
124148,13.016315
124149,5.705979
124150,10.735606
124151,8.665653
124152,11.468003
124153,4.1028666
124154,8.936228
124155,7.930145
124156,7.6983237
124157,9.0444765
124158,10.296644
124159,8.647947
124160,7.803985
124161,10.234667
124162,9.037498
124163,12.062518
124164,7.7623243
124165,9.505132
124166,10.406557
124167,15.562112
124168,7.185831
124169,9.526641
124170,14.048823
124171,12.637473
124172,8.5242405
124173,11.15751
124174,7.6305747
124175,8.570129
124176,8.462815
124177,8.613571
124178,7.085914
124179,11.778873
124180,6.9749856
124181,7.6275163
124182,6.0749846
124183,11.633016
124184,9.095873
124185,10.827974
124186,12.793761
124187,7.604055
124188,12.056813
124189,9.593206
124190,4.3163557
124191,13.606268
124192,9.19456
124193,8.4953785
124194,6.2599454
124195,9.398975
124196,6.9112496
124197,11.509034
124198,6.0910487
124199,8.103874
124200,6.540767
