id,Rings
127748,8.244375
127749,8.681674
127750,11.2355
127751,9.463148
127752,6.659478
127753,11.153606
127754,10.310134
127755,5.0773296
127756,9.547688
127757,9.430903
127758,4.0603795
127759,7.9134455
127760,9.384017
127761,9.595992
127762,9.7317505
127763,11.525284
127764,11.525071
127765,10.584877
127766,15.997013
127767,7.51315
127768,9.9072895
127769,6.892689
127770,6.846422
127771,6.886989
127772,9.893888
127773,10.131731
127774,6.4832664
127775,10.551897
127776,9.85618
127777,11.023789
127778,11.143069
127779,10.089739
127780,7.216092
127781,7.728957
127782,8.369433
127783,9.79594
127784,5.8338113
127785,6.7925158
127786,9.652955
127787,9.635401
127788,13.45483
127789,6.789548
127790,7.0076804
127791,16.698938
127792,10.35701
127793,11.017954
127794,8.411856
127795,8.815094
127796,10.397746
127797,8.893719
127798,10.774784
127799,11.53534
127800,8.845199
127801,8.063876
127802,8.292888
127803,10.586754
127804,6.332056
127805,7.4928308
127806,8.055858
127807,10.046298
127808,6.774203
127809,14.111338
127810,18.466892
127811,11.05363
127812,5.0934725
127813,13.793743
127814,8.227136
127815,9.239569
127816,10.045303
127817,11.599626
127818,9.495519
127819,11.194264
127820,8.973302
127821,12.622069
127822,14.366207
127823,10.969654
127824,6.3419347
127825,10.270725
127826,8.6945505
127827,12.480246
127828,10.380346
127829,10.06775
127830,8.634073
127831,6.0748987
127832,13.008801
127833,9.459399
127834,8.563691
127835,6.968173
127836,12.566844
127837,7.2346153
127838,7.355201
127839,9.4535055
127840,9.531347
127841,4.3054895
127842,11.855384
127843,9.631935
127844,8.991131
127845,9.60492
127846,10.850889
127847,5.8953304
127848,10.546751
127849,9.689859
127850,7.1578326
127851,9.677427
127852,14.36835
127853,12.7655
127854,5.7654085
127855,7.2971663
127856,6.145685
127857,10.354933
127858,5.317199
127859,7.292922
127860,11.610574
127861,11.864595
127862,8.01675
127863,11.123075
127864,10.694901
127865,11.118911
127866,9.887216
127867,9.554236
127868,8.952905
127869,9.430554
127870,9.241085
127871,10.918104
127872,4.7286625
127873,9.1171875
127874,9.274004
127875,9.821448
127876,11.907431
127877,6.028876
127878,7.444576
127879,10.646192
127880,11.898097
127881,8.698833
127882,11.654758
127883,11.259234
127884,14.456153
127885,9.991612
127886,14.486709
127887,7.5010366
127888,14.5496235
127889,4.471636
127890,6.644019
127891,15.505988
127892,6.6697803
127893,4.6062627
127894,7.4361587
127895,7.3230076
127896,7.5240383
127897,15.027466
127898,5.6032386
127899,8.977973
127900,9.90143
127901,8.009358
127902,9.711057
127903,6.141869
127904,6.082841
127905,9.133881
127906,16.493399
127907,9.402374
127908,10.980633
127909,9.736128
127910,9.968072
127911,12.826715
127912,8.366451
127913,12.732422
127914,12.615224
127915,8.868414
127916,19.3287
127917,8.604689
127918,17.397417
127919,12.720915
127920,9.443791
127921,16.635792
127922,10.850002
127923,8.898331
127924,10.136048
127925,10.953911
127926,8.4657345
127927,8.996785
127928,9.969928
127929,7.5740423
127930,13.369996
127931,9.810356
127932,9.42124
127933,11.250479
127934,8.418447
127935,7.4097733
127936,12.812189
127937,9.00538
127938,4.8794284
127939,9.642658
127940,8.944079
127941,8.354947
127942,9.206758
127943,9.522414
127944,9.079878
127945,12.587302
127946,11.875935
127947,12.162365
127948,11.5386915
127949,11.855136
127950,10.888626
127951,6.4452915
127952,17.951715
127953,7.201715
127954,11.035397
127955,5.360288
127956,9.129822
127957,10.184364
127958,9.254455
127959,13.066102
127960,10.010781
127961,11.779625
127962,8.465152
127963,15.553299
127964,10.540621
127965,7.1436033
127966,10.944032
127967,11.251707
127968,13.960051
127969,18.194487
127970,10.853044
127971,8.300636
127972,7.697972
127973,7.9564123
127974,7.430659
127975,12.940968
127976,8.348832
127977,10.09528
127978,10.200942
127979,4.945518
127980,7.6219554
127981,9.1078205
127982,8.085509
127983,6.83636
127984,7.507359
127985,7.738877
127986,8.605818
127987,7.1530704
127988,7.368453
127989,9.945667
127990,11.522145
127991,7.760369
127992,9.654994
127993,11.943204
127994,8.55305
127995,9.878712
127996,6.6100698
127997,9.964919
127998,11.41711
127999,16.387362
128000,10.743217
128001,12.877978
128002,11.422397
128003,9.395603
128004,12.617868
128005,4.5323253
128006,7.389379
128007,9.595254
128008,9.188995
128009,12.894185
128010,11.553968
128011,14.088589
128012,7.3004093
128013,8.462457
128014,8.702142
128015,9.16479
128016,10.638616
128017,11.099542
128018,10.551495
128019,9.060639
128020,11.608924
128021,10.009966
128022,8.949422
128023,9.635999
128024,9.719533
128025,9.444329
128026,7.3771734
128027,8.096561
128028,7.9744606
128029,9.664695
128030,7.1634216
128031,10.107472
128032,14.927876
128033,9.666705
128034,13.062777
128035,11.126651
128036,9.001854
128037,4.072303
128038,13.03458
128039,15.317845
128040,9.292217
128041,8.542634
128042,11.775412
128043,8.648273
128044,7.433461
128045,9.473598
128046,4.855108
128047,7.406611
128048,10.696177
128049,11.820076
128050,11.244971
128051,9.447716
128052,6.88531
128053,11.180364
128054,10.08703
128055,9.210515
128056,8.9849825
128057,7.818079
128058,10.801055
128059,7.77942
128060,8.245419
128061,8.428096
128062,7.463295
128063,9.800189
128064,12.38127
128065,12.431785
128066,9.019462
128067,10.66562
128068,15.892482
128069,8.627423
128070,10.866705
128071,9.119795
128072,9.606058
128073,9.615004
128074,7.8203716
128075,10.8593855
128076,8.813619
128077,9.915794
128078,9.774321
128079,7.6411943
128080,7.2819314
128081,7.418324
128082,6.3119993
128083,10.16232
128084,9.066542
128085,7.5598025
128086,11.907325
128087,7.0983324
128088,6.7980385
128089,14.730306
128090,10.685482
128091,5.1156054
128092,16.176548
128093,13.383181
128094,8.685321
128095,13.728484
128096,6.4287972
128097,10.491359
128098,6.954881
128099,5.8299828
128100,13.44237
128101,7.392548
128102,10.736367
128103,6.798977
128104,6.964202
128105,10.926668
128106,9.053078
128107,7.6453805
128108,7.031991
128109,4.0321817
128110,11.343561
128111,10.766879
128112,9.549842
128113,9.158418
128114,7.3788843
128115,9.6439705
128116,9.258727
128117,7.8220425
128118,12.566201
128119,6.7856183
128120,5.9445953
128121,8.509587
128122,11.011206
128123,6.8827977
128124,13.982998
128125,10.896234
128126,10.674121
128127,11.356874
128128,6.917591
128129,9.896954
128130,5.052955
128131,12.063067
128132,9.548272
128133,12.5240555
128134,12.593064
128135,6.083975
128136,6.465499
128137,12.419246
128138,6.901919
128139,8.0245285
128140,8.150363
128141,9.469353
128142,8.207216
128143,9.443878
128144,8.683272
128145,9.1733265
128146,15.308072
128147,9.252722
128148,7.44957
128149,6.0440345
128150,10.554978
128151,10.244335
128152,10.148778
128153,11.29672
128154,10.636081
128155,7.9507966
128156,9.126109
128157,4.251044
128158,12.473778
128159,6.611792
128160,5.3848596
128161,12.026582
128162,8.992562
128163,11.650855
128164,9.540201
128165,9.042844
128166,4.4584227
128167,7.2685475
128168,12.504424
128169,9.349945
128170,10.073904
128171,9.45775
128172,10.150223
128173,9.708991
128174,8.556864
128175,6.99194
128176,6.4136615
128177,10.795688
128178,7.9946947
128179,12.617289
128180,16.613243
128181,10.28315
128182,8.579232
128183,9.666902
128184,12.556111
128185,15.206458
128186,11.839568
128187,8.603685
128188,11.92082
128189,13.599968
128190,9.38272
128191,8.702511
128192,8.8961115
128193,7.584253
128194,7.13865
128195,6.703541
128196,9.795351
128197,8.254774
128198,5.819423
128199,9.862492
128200,15.713614
128201,9.204622
128202,9.521107
128203,9.335433
128204,8.721514
128205,12.026857
128206,12.119563
128207,10.168188
128208,12.702884
128209,10.001768
128210,8.775954
128211,7.953601
128212,12.205722
128213,7.6811147
128214,7.2355704
128215,5.35315
128216,8.0003
128217,12.786406
128218,6.750949
128219,14.090435
128220,11.717344
128221,11.74476
128222,7.408437
128223,6.748828
128224,11.5149355
128225,9.239481
128226,13.8515
128227,7.045425
128228,8.9527025
128229,10.233803
128230,9.179901
128231,7.238699
128232,6.060357
128233,11.4308605
128234,10.000968
128235,11.510323
128236,12.697806
128237,10.797808
128238,11.007076
128239,14.1324005
128240,9.897602
128241,8.235919
128242,5.9194956
128243,12.24598
128244,9.046196
128245,7.7375064
128246,10.033471
128247,8.704217
128248,7.430731
128249,12.27611
128250,10.212964
128251,8.860812
128252,9.354476
128253,8.379772
128254,11.547385
128255,14.28924
128256,9.748853
128257,7.4394755
128258,10.264558
128259,6.938297
128260,10.78089
128261,11.850477
128262,10.327568
128263,10.589619
128264,6.1181526
128265,9.90786
128266,6.7914233
128267,8.681868
128268,10.171427
128269,12.333377
128270,11.967643
128271,10.877882
128272,11.233426
128273,7.4175935
128274,9.16946
128275,10.157433
128276,7.71208
128277,9.809871
128278,7.8297462
128279,7.1931095
128280,15.93551
128281,12.367053
128282,11.027867
128283,13.079048
128284,4.3371763
128285,4.0662384
128286,9.70544
128287,8.434099
128288,6.62222
128289,10.354632
128290,10.520881
128291,12.010538
128292,13.563553
128293,13.819572
128294,9.39696
128295,11.886929
128296,13.58963
128297,13.103067
128298,10.478083
128299,8.590435
128300,10.647299
128301,10.597613
128302,7.365528
128303,7.3949485
128304,7.7009478
128305,8.038405
128306,11.216619
128307,14.781817
128308,11.08248
128309,9.661912
128310,11.124905
128311,10.813235
128312,7.814867
128313,8.492436
128314,12.823841
128315,7.638541
128316,15.984231
128317,11.470427
128318,10.165036
128319,9.717861
128320,10.9234495
128321,8.098583
128322,9.489687
128323,15.6334305
128324,6.8721414
128325,7.912791
128326,13.420917
128327,9.568456
128328,10.0098715
128329,6.4499784
128330,7.2988186
128331,12.586727
128332,5.7690682
128333,13.912961
128334,7.373201
128335,8.500208
128336,8.803941
128337,10.250919
128338,7.45865
128339,7.558331
128340,10.231085
128341,6.968952
128342,8.825578
128343,9.133782
128344,8.385412
128345,14.09735
128346,8.212705
128347,8.982931
128348,7.93421
128349,7.766526
128350,12.153649
128351,7.0630245
128352,11.211026
128353,8.420072
128354,5.4736023
128355,10.693371
128356,7.4419403
128357,6.211785
128358,7.9058495
128359,8.461412
128360,11.00654
128361,13.864758
128362,9.705755
128363,7.0767035
128364,10.185799
128365,8.566361
128366,8.679318
128367,9.360612
128368,9.627097
128369,11.967708
128370,13.066988
128371,11.074363
128372,11.07354
128373,13.812013
128374,11.1494
128375,9.450293
128376,17.553228
128377,11.995849
128378,7.015356
128379,8.052521
128380,7.04256
128381,12.36771
128382,4.2054243
128383,9.800479
128384,13.371578
128385,4.7056484
128386,8.9127245
128387,6.4545393
128388,10.004476
128389,9.810851
128390,7.2724547
128391,11.524906
128392,5.461453
128393,5.695524
128394,9.374787
128395,11.779358
128396,12.711121
128397,14.983279
128398,7.5906916
128399,14.869289
128400,8.769749
128401,7.273557
128402,8.58224
128403,8.075135
128404,6.705436
128405,8.7574415
128406,13.1960125
128407,12.090274
128408,9.997644
128409,16.76233
128410,4.4941826
128411,7.8596416
128412,10.361656
128413,7.4621105
128414,6.1253114
128415,8.396469
128416,10.453975
128417,12.20861
128418,8.949612
128419,11.682586
128420,5.3449116
128421,10.887747
128422,10.730982
128423,8.113278
128424,9.137271
128425,10.075046
128426,10.127243
128427,7.8457484
128428,11.45729
128429,10.135483
128430,7.9051657
128431,12.242253
128432,9.405725
128433,7.751917
128434,7.7604146
128435,7.805308
128436,13.817312
128437,10.717586
128438,10.264067
128439,10.40059
128440,7.9117417
128441,13.275237
128442,10.800483
128443,18.777103
128444,6.030753
128445,7.7355614
128446,11.34405
128447,4.4555416
128448,13.9483385
128449,11.781032
128450,8.293741
128451,9.769656
128452,12.630677
128453,11.001575
128454,7.886757
128455,8.095546
128456,11.747502
128457,6.3988075
128458,7.3620276
128459,7.818559
128460,7.817467
128461,13.49714
128462,9.818609
128463,8.944656
128464,5.4784446
128465,9.716872
128466,11.618296
128467,7.9988894
128468,10.3500595
128469,10.536683
128470,10.821447
128471,6.547823
128472,9.617134
128473,9.193145
128474,13.88139
128475,8.001153
128476,8.920507
128477,15.522693
128478,8.882851
128479,9.820231
128480,9.364354
128481,7.586924
128482,9.895871
128483,12.204294
128484,5.108379
128485,7.437063
128486,8.757959
128487,9.406058
128488,11.263436
128489,13.279933
128490,14.979726
128491,9.205212
128492,14.654754
128493,10.858451
128494,10.972402
128495,8.307603
128496,10.759044
128497,9.134479
128498,6.2810607
128499,12.182329
128500,8.2695055
128501,7.697192
128502,4.9743686
128503,12.706279
128504,9.115057
128505,5.7503753
128506,9.812264
128507,10.425058
128508,12.8200865
128509,7.175499
128510,5.7839146
128511,14.958317
128512,9.043945
128513,12.350922
128514,10.240023
128515,12.804619
128516,9.672845
128517,8.733107
128518,14.48233
128519,8.856075
128520,10.286638
128521,5.6994987
128522,5.665798
128523,11.44539
128524,7.4061327
128525,8.077904
128526,9.27193
128527,5.75145
128528,9.431855
128529,11.976977
128530,9.218652
128531,8.982332
128532,8.025562
128533,9.401766
128534,10.651814
128535,11.867172
128536,12.670488
128537,7.428212
128538,13.635396
128539,8.332267
128540,7.3155723
128541,9.587275
128542,8.497109
128543,10.787209
128544,10.173053
128545,6.089275
128546,7.408105
128547,9.717505
128548,9.258748
128549,9.565905
128550,8.152787
128551,6.641476
128552,6.518706
128553,10.528471
128554,10.346946
128555,12.517189
128556,9.987358
128557,5.9310503
128558,6.8583784
128559,11.029453
128560,10.600591
128561,8.777441
128562,5.0587544
128563,9.421869
128564,18.607687
128565,10.435326
128566,7.3441987
128567,7.5941024
128568,9.068634
128569,4.341513
128570,9.109108
128571,15.7538
128572,8.604052
128573,14.562966
128574,10.106666
128575,7.8725324
128576,8.920342
128577,13.716845
128578,6.1929326
128579,9.157756
128580,11.461746
128581,8.469785
128582,4.100847
128583,16.793512
128584,7.6663785
128585,10.538511
128586,8.847064
128587,7.478892
128588,7.971385
128589,8.95259
128590,9.979067
128591,8.4963045
128592,10.88705
128593,8.314016
128594,8.215246
128595,13.065041
128596,7.840465
128597,7.3074555
128598,7.123477
128599,9.235831
128600,6.8022976
128601,10.21897
128602,9.373675
128603,10.749709
128604,9.298793
128605,11.26028
128606,5.019502
128607,7.347299
128608,11.2561035
128609,8.494089
128610,9.15
128611,10.728908
128612,9.280898
128613,9.599195
128614,6.6291842
128615,8.868935
128616,9.458635
128617,6.2344623
128618,13.353245
128619,9.571169
128620,12.077607
128621,12.630981
128622,9.8183
128623,11.145684
128624,6.6266913
128625,10.688432
128626,7.5268855
128627,9.222197
128628,10.1585655
128629,9.35269
128630,9.87474
128631,6.780477
128632,9.539534
128633,8.249524
128634,11.914028
128635,10.822614
128636,9.003274
128637,11.338387
128638,7.472671
128639,9.13937
128640,9.6010685
128641,11.477752
128642,17.691044
128643,9.734867
128644,7.5076947
128645,8.573375
128646,17.739872
128647,8.217465
128648,11.516933
128649,9.601806
128650,10.373632
128651,6.7513204
128652,13.251977
128653,8.138826
128654,10.490308
128655,8.944894
128656,4.533116
128657,7.505204
128658,9.368814
128659,11.091136
128660,9.237467
128661,7.1781654
128662,15.47358
128663,8.267602
128664,8.733619
128665,10.044519
128666,18.345093
128667,4.5270524
128668,15.361653
128669,14.779553
128670,8.364315
128671,10.455865
128672,9.56121
128673,7.4120965
128674,8.590725
128675,10.9401655
128676,20.80145
128677,8.4683275
128678,14.410248
128679,8.5373535
128680,12.097875
128681,9.502225
128682,7.1526227
128683,9.335835
128684,8.328222
128685,10.313931
128686,10.617607
128687,11.729106
128688,9.050273
128689,10.813641
128690,5.0265384
128691,14.17458
128692,10.658755
128693,9.639472
128694,9.233182
128695,7.4441285
128696,13.286195
128697,7.540466
128698,11.14121
128699,4.306562
128700,4.715754
128701,10.102522
128702,12.212241
128703,9.992685
128704,5.029695
128705,14.359527
128706,6.3184295
128707,4.7036567
128708,12.604393
128709,7.2901645
128710,10.956416
128711,11.116751
128712,6.6391253
128713,4.671103
128714,8.081799
128715,9.739273
128716,9.233116
128717,15.962447
128718,12.622103
128719,12.802903
128720,20.319193
128721,9.372954
128722,8.224308
128723,4.892829
128724,10.998076
128725,7.260312
128726,7.653039
128727,10.3197775
128728,14.13152
128729,8.289492
128730,8.34777
128731,9.695608
128732,8.128191
128733,8.81875
128734,7.685564
128735,10.8567
128736,10.70415
128737,7.225349
128738,4.7786527
128739,10.508533
128740,8.287291
128741,6.10012
128742,15.015357
128743,8.227282
128744,9.546306
128745,17.537941
128746,14.446087
128747,12.607865
128748,7.496341
128749,9.742501
128750,8.086443
128751,8.453482
128752,14.196535
128753,5.0177
128754,9.321275
128755,6.1891036
128756,12.966754
128757,7.6822543
128758,8.367606
128759,9.2649555
128760,7.056871
128761,10.550678
128762,7.292397
