id,Rings
124167,10
124168,10
124169,10
124170,10
124171,10
124172,10
124173,10
124174,10
124175,10
124176,10
124177,10
124178,10
124179,10
124180,10
124181,10
124182,10
124183,10
124184,10
124185,10
124186,10
124187,10
124188,10
124189,10
124190,10
124191,10
124192,10
124193,10
124194,10
124195,10
124196,10
124197,10
124198,10
124199,10
124200,10
124201,10
124202,10
124203,10
124204,10
124205,10
124206,10
124207,10
124208,10
124209,10
124210,10
124211,10
124212,10
124213,10
124214,10
124215,10
124216,10
124217,10
124218,10
124219,10
124220,10
124221,10
124222,10
124223,10
124224,10
124225,10
124226,10
124227,10
124228,10
124229,10
124230,10
124231,10
124232,10
124233,10
124234,10
124235,10
124236,10
124237,10
124238,10
124239,10
124240,10
124241,10
124242,10
124243,10
124244,10
124245,10
124246,10
124247,10
124248,10
124249,10
124250,10
124251,10
124252,10
124253,10
124254,10
124255,10
124256,10
124257,10
124258,10
124259,10
124260,10
124261,10
124262,10
124263,10
124264,10
124265,10
124266,10
124267,10
124268,10
124269,10
124270,10
124271,10
124272,10
124273,10
124274,10
124275,10
124276,10
124277,10
124278,10
124279,10
124280,10
124281,10
124282,10
124283,10
124284,10
124285,10
124286,10
124287,10
124288,10
124289,10
124290,10
124291,10
124292,10
124293,10
124294,10
124295,10
124296,10
124297,10
124298,10
124299,10
124300,10
124301,10
124302,10
124303,10
124304,10
124305,10
124306,10
124307,10
124308,10
124309,10
124310,10
124311,10
124312,10
124313,10
124314,10
124315,10
124316,10
124317,10
124318,10
124319,10
124320,10
124321,10
124322,10
124323,10
124324,10
124325,10
124326,10
124327,10
124328,10
124329,10
124330,10
124331,10
124332,10
124333,10
124334,10
124335,10
124336,10
124337,10
124338,10
124339,10
124340,10
124341,10
124342,10
124343,10
124344,10
124345,10
124346,10
124347,10
124348,10
124349,10
124350,10
124351,10
124352,10
124353,10
124354,10
124355,10
124356,10
124357,10
124358,10
124359,10
124360,10
124361,10
124362,10
124363,10
124364,10
124365,10
124366,10
124367,10
124368,10
124369,10
124370,10
124371,10
124372,10
124373,10
124374,10
124375,10
124376,10
124377,10
124378,10
124379,10
124380,10
124381,10
124382,10
124383,10
124384,10
124385,10
124386,10
124387,10
124388,10
124389,10
124390,10
124391,10
124392,10
124393,10
124394,10
124395,10
124396,10
124397,10
124398,10
124399,10
124400,10
124401,10
124402,10
124403,10
124404,10
124405,10
124406,10
124407,10
124408,10
124409,10
124410,10
124411,10
124412,10
124413,10
124414,10
124415,10
124416,10
124417,10
124418,10
124419,10
124420,10
124421,10
124422,10
124423,10
124424,10
124425,10
124426,10
124427,10
124428,10
124429,10
124430,10
124431,10
124432,10
124433,10
124434,10
124435,10
124436,10
124437,10
124438,10
124439,10
124440,10
124441,10
124442,10
124443,10
124444,10
124445,10
124446,10
124447,10
124448,10
124449,10
124450,10
124451,10
124452,10
124453,10
124454,10
124455,10
124456,10
124457,10
124458,10
124459,10
124460,10
124461,10
124462,10
124463,10
124464,10
124465,10
124466,10
124467,10
124468,10
124469,10
124470,10
124471,10
124472,10
124473,10
124474,10
124475,10
124476,10
124477,10
124478,10
124479,10
124480,10
124481,10
124482,10
124483,10
124484,10
124485,10
124486,10
124487,10
124488,10
124489,10
124490,10
124491,10
124492,10
124493,10
124494,10
124495,10
124496,10
124497,10
124498,10
124499,10
124500,10
124501,10
124502,10
124503,10
124504,10
124505,10
124506,10
124507,10
124508,10
124509,10
124510,10
124511,10
124512,10
124513,10
124514,10
124515,10
124516,10
124517,10
124518,10
124519,10
124520,10
124521,10
124522,10
124523,10
124524,10
124525,10
124526,10
124527,10
124528,10
124529,10
124530,10
124531,10
124532,10
124533,10
124534,10
124535,10
124536,10
124537,10
124538,10
124539,10
124540,10
124541,10
124542,10
124543,10
124544,10
124545,10
124546,10
124547,10
124548,10
124549,10
124550,10
124551,10
124552,10
124553,10
124554,10
124555,10
124556,10
124557,10
124558,10
124559,10
124560,10
124561,10
124562,10
124563,10
124564,10
124565,10
124566,10
124567,10
124568,10
124569,10
124570,10
124571,10
124572,10
124573,10
124574,10
124575,10
124576,10
124577,10
124578,10
124579,10
124580,10
124581,10
124582,10
124583,10
124584,10
124585,10
124586,10
124587,10
124588,10
124589,10
124590,10
124591,10
124592,10
124593,10
124594,10
124595,10
124596,10
124597,10
124598,10
124599,10
124600,10
124601,10
124602,10
124603,10
124604,10
124605,10
124606,10
124607,10
124608,10
124609,10
124610,10
124611,10
124612,10
124613,10
124614,10
124615,10
124616,10
124617,10
124618,10
124619,10
124620,10
124621,10
124622,10
124623,10
124624,10
124625,10
124626,10
124627,10
124628,10
124629,10
124630,10
124631,10
124632,10
124633,10
124634,10
124635,10
124636,10
124637,10
124638,10
124639,10
124640,10
124641,10
124642,10
124643,10
124644,10
124645,10
124646,10
124647,10
124648,10
124649,10
124650,10
124651,10
124652,10
124653,10
124654,10
124655,10
124656,10
124657,10
124658,10
124659,10
124660,10
124661,10
124662,10
124663,10
124664,10
124665,10
124666,10
124667,10
124668,10
124669,10
124670,10
124671,10
124672,10
124673,10
124674,10
124675,10
124676,10
124677,10
124678,10
124679,10
124680,10
124681,10
124682,10
124683,10
124684,10
124685,10
124686,10
124687,10
124688,10
124689,10
124690,10
124691,10
124692,10
124693,10
124694,10
124695,10
124696,10
124697,10
124698,10
124699,10
124700,10
124701,10
124702,10
124703,10
124704,10
124705,10
124706,10
124707,10
124708,10
124709,10
124710,10
124711,10
124712,10
124713,10
124714,10
124715,10
124716,10
124717,10
124718,10
124719,10
124720,10
124721,10
124722,10
124723,10
124724,10
124725,10
124726,10
124727,10
124728,10
124729,10
124730,10
124731,10
124732,10
124733,10
124734,10
124735,10
124736,10
124737,10
124738,10
124739,10
124740,10
124741,10
124742,10
124743,10
124744,10
124745,10
124746,10
124747,10
124748,10
124749,10
124750,10
124751,10
124752,10
124753,10
124754,10
124755,10
124756,10
124757,10
124758,10
124759,10
124760,10
124761,10
124762,10
124763,10
124764,10
124765,10
124766,10
124767,10
124768,10
124769,10
124770,10
124771,10
124772,10
124773,10
124774,10
124775,10
124776,10
124777,10
124778,10
124779,10
124780,10
124781,10
124782,10
124783,10
124784,10
124785,10
124786,10
124787,10
124788,10
124789,10
124790,10
124791,10
124792,10
124793,10
124794,10
124795,10
124796,10
124797,10
124798,10
124799,10
124800,10
124801,10
124802,10
124803,10
124804,10
124805,10
124806,10
124807,10
124808,10
124809,10
124810,10
124811,10
124812,10
124813,10
124814,10
124815,10
124816,10
124817,10
124818,10
124819,10
124820,10
124821,10
124822,10
124823,10
124824,10
124825,10
124826,10
124827,10
124828,10
124829,10
124830,10
124831,10
124832,10
124833,10
124834,10
124835,10
124836,10
124837,10
124838,10
124839,10
124840,10
124841,10
124842,10
124843,10
124844,10
124845,10
124846,10
124847,10
124848,10
124849,10
124850,10
124851,10
124852,10
124853,10
124854,10
124855,10
124856,10
124857,10
124858,10
124859,10
124860,10
124861,10
124862,10
124863,10
124864,10
124865,10
124866,10
124867,10
124868,10
124869,10
124870,10
124871,10
124872,10
124873,10
124874,10
124875,10
124876,10
124877,10
124878,10
124879,10
124880,10
124881,10
124882,10
124883,10
124884,10
124885,10
124886,10
124887,10
124888,10
124889,10
124890,10
124891,10
124892,10
124893,10
124894,10
124895,10
124896,10
124897,10
124898,10
124899,10
124900,10
124901,10
124902,10
124903,10
124904,10
124905,10
124906,10
124907,10
124908,10
124909,10
124910,10
124911,10
124912,10
124913,10
124914,10
124915,10
124916,10
124917,10
124918,10
124919,10
124920,10
124921,10
124922,10
124923,10
124924,10
124925,10
124926,10
124927,10
124928,10
124929,10
124930,10
124931,10
124932,10
124933,10
124934,10
124935,10
124936,10
124937,10
124938,10
124939,10
124940,10
124941,10
124942,10
124943,10
124944,10
124945,10
124946,10
124947,10
124948,10
124949,10
124950,10
124951,10
124952,10
124953,10
124954,10
124955,10
124956,10
124957,10
124958,10
124959,10
124960,10
124961,10
124962,10
124963,10
124964,10
124965,10
124966,10
124967,10
124968,10
124969,10
124970,10
124971,10
124972,10
124973,10
124974,10
124975,10
124976,10
124977,10
124978,10
124979,10
124980,10
124981,10
124982,10
124983,10
124984,10
124985,10
124986,10
124987,10
124988,10
124989,10
124990,10
124991,10
124992,10
124993,10
124994,10
124995,10
124996,10
124997,10
124998,10
124999,10
125000,10
125001,10
125002,10
125003,10
125004,10
125005,10
125006,10
125007,10
125008,10
125009,10
125010,10
125011,10
125012,10
125013,10
125014,10
125015,10
125016,10
125017,10
125018,10
125019,10
125020,10
125021,10
125022,10
125023,10
125024,10
125025,10
125026,10
125027,10
125028,10
125029,10
125030,10
125031,10
125032,10
125033,10
125034,10
125035,10
125036,10
125037,10
125038,10
125039,10
125040,10
125041,10
125042,10
125043,10
125044,10
125045,10
125046,10
125047,10
125048,10
125049,10
125050,10
125051,10
125052,10
125053,10
125054,10
125055,10
125056,10
125057,10
125058,10
125059,10
125060,10
125061,10
125062,10
125063,10
125064,10
125065,10
125066,10
125067,10
125068,10
125069,10
125070,10
125071,10
125072,10
125073,10
125074,10
125075,10
125076,10
125077,10
125078,10
125079,10
125080,10
125081,10
125082,10
125083,10
125084,10
125085,10
125086,10
125087,10
125088,10
125089,10
125090,10
125091,10
125092,10
125093,10
125094,10
125095,10
125096,10
125097,10
125098,10
125099,10
125100,10
125101,10
125102,10
125103,10
125104,10
125105,10
125106,10
125107,10
125108,10
125109,10
125110,10
125111,10
125112,10
125113,10
125114,10
125115,10
125116,10
125117,10
125118,10
125119,10
125120,10
125121,10
125122,10
125123,10
125124,10
125125,10
125126,10
125127,10
125128,10
125129,10
125130,10
125131,10
125132,10
125133,10
125134,10
125135,10
125136,10
125137,10
125138,10
125139,10
125140,10
125141,10
125142,10
125143,10
125144,10
125145,10
125146,10
125147,10
125148,10
125149,10
125150,10
125151,10
125152,10
125153,10
125154,10
125155,10
125156,10
125157,10
125158,10
125159,10
125160,10
125161,10
125162,10
125163,10
125164,10
125165,10
125166,10
125167,10
125168,10
125169,10
125170,10
125171,10
125172,10
125173,10
125174,10
125175,10
125176,10
125177,10
125178,10
125179,10
125180,10
125181,10
125182,10
125183,10
125184,10
125185,10
125186,10
125187,10
125188,10
125189,10
125190,10
125191,10
125192,10
125193,10
125194,10
125195,10
125196,10
125197,10
125198,10
125199,10
125200,10
125201,10
125202,10
125203,10
125204,10
125205,10
125206,10
125207,10
125208,10
125209,10
125210,10
125211,10
125212,10
125213,10
125214,10
125215,10
125216,10
125217,10
125218,10
125219,10
125220,10
125221,10
125222,10
125223,10
125224,10
125225,10
125226,10
125227,10
125228,10
125229,10
125230,10
125231,10
125232,10
125233,10
125234,10
125235,10
125236,10
125237,10
125238,10
125239,10
125240,10
125241,10
125242,10
125243,10
125244,10
125245,10
125246,10
125247,10
125248,10
125249,10
125250,10
125251,10
125252,10
125253,10
125254,10
125255,10
125256,10
125257,10
125258,10
125259,10
125260,10
125261,10
125262,10
125263,10
125264,10
125265,10
125266,10
125267,10
125268,10
125269,10
125270,10
125271,10
125272,10
125273,10
125274,10
125275,10
125276,10
125277,10
125278,10
125279,10
125280,10
125281,10
125282,10
125283,10
125284,10
125285,10
125286,10
125287,10
125288,10
125289,10
125290,10
125291,10
125292,10
125293,10
125294,10
125295,10
125296,10
125297,10
125298,10
125299,10
125300,10
125301,10
125302,10
125303,10
125304,10
125305,10
125306,10
125307,10
125308,10
125309,10
125310,10
125311,10
125312,10
125313,10
125314,10
125315,10
125316,10
125317,10
125318,10
125319,10
125320,10
125321,10
125322,10
125323,10
125324,10
125325,10
125326,10
125327,10
125328,10
125329,10
125330,10
125331,10
125332,10
125333,10
125334,10
125335,10
125336,10
125337,10
125338,10
125339,10
125340,10
125341,10
125342,10
125343,10
125344,10
125345,10
125346,10
125347,10
125348,10
125349,10
125350,10
125351,10
125352,10
125353,10
125354,10
125355,10
125356,10
125357,10
125358,10
125359,10
125360,10
125361,10
125362,10
125363,10
125364,10
125365,10
125366,10
125367,10
125368,10
125369,10
125370,10
125371,10
125372,10
125373,10
125374,10
125375,10
125376,10
125377,10
125378,10
125379,10
125380,10
125381,10
125382,10
125383,10
125384,10
125385,10
125386,10
125387,10
125388,10
125389,10
125390,10
125391,10
125392,10
125393,10
125394,10
125395,10
125396,10
125397,10
125398,10
125399,10
125400,10
125401,10
125402,10
125403,10
125404,10
125405,10
125406,10
125407,10
125408,10
125409,10
125410,10
125411,10
125412,10
125413,10
125414,10
125415,10
125416,10
125417,10
125418,10
125419,10
125420,10
125421,10
125422,10
125423,10
125424,10
125425,10
125426,10
125427,10
125428,10
125429,10
125430,10
125431,10
125432,10
125433,10
125434,10
125435,10
125436,10
125437,10
125438,10
125439,10
125440,10
125441,10
125442,10
125443,10
125444,10
125445,10
125446,10
125447,10
125448,10
125449,10
125450,10
125451,10
125452,10
125453,10
125454,10
125455,10
125456,10
125457,10
125458,10
125459,10
125460,10
125461,10
125462,10
125463,10
125464,10
125465,10
125466,10
125467,10
125468,10
125469,10
125470,10
125471,10
125472,10
125473,10
125474,10
125475,10
125476,10
125477,10
125478,10
125479,10
125480,10
125481,10
125482,10
125483,10
125484,10
125485,10
125486,10
125487,10
125488,10
125489,10
125490,10
125491,10
125492,10
125493,10
125494,10
125495,10
125496,10
125497,10
125498,10
125499,10
125500,10
125501,10
125502,10
125503,10
125504,10
125505,10
125506,10
125507,10
125508,10
125509,10
125510,10
125511,10
125512,10
125513,10
125514,10
125515,10
125516,10
125517,10
125518,10
125519,10
125520,10
125521,10
125522,10
125523,10
125524,10
125525,10
125526,10
125527,10
125528,10
125529,10
125530,10
125531,10
125532,10
125533,10
125534,10
125535,10
125536,10
125537,10
125538,10
125539,10
125540,10
125541,10
125542,10
125543,10
125544,10
125545,10
125546,10
125547,10
125548,10
125549,10
125550,10
125551,10
125552,10
125553,10
125554,10
125555,10
125556,10
125557,10
125558,10
125559,10
125560,10
125561,10
125562,10
125563,10
125564,10
125565,10
125566,10
125567,10
125568,10
125569,10
125570,10
125571,10
125572,10
125573,10
125574,10
125575,10
125576,10
125577,10
125578,10
125579,10
125580,10
125581,10
125582,10
125583,10
125584,10
125585,10
125586,10
125587,10
125588,10
125589,10
125590,10
125591,10
125592,10
125593,10
125594,10
125595,10
125596,10
125597,10
125598,10
125599,10
125600,10
125601,10
125602,10
125603,10
125604,10
125605,10
125606,10
125607,10
125608,10
125609,10
125610,10
125611,10
125612,10
125613,10
125614,10
125615,10
125616,10
125617,10
125618,10
125619,10
125620,10
125621,10
125622,10
125623,10
125624,10
125625,10
125626,10
125627,10
125628,10
125629,10
125630,10
125631,10
125632,10
125633,10
125634,10
125635,10
125636,10
125637,10
125638,10
125639,10
125640,10
125641,10
125642,10
125643,10
125644,10
125645,10
125646,10
125647,10
125648,10
125649,10
125650,10
125651,10
125652,10
125653,10
125654,10
125655,10
125656,10
125657,10
125658,10
125659,10
125660,10
125661,10
125662,10
125663,10
125664,10
125665,10
125666,10
125667,10
125668,10
125669,10
125670,10
125671,10
125672,10
125673,10
125674,10
125675,10
125676,10
125677,10
125678,10
125679,10
125680,10
125681,10
125682,10
125683,10
125684,10
125685,10
125686,10
125687,10
125688,10
125689,10
125690,10
125691,10
125692,10
125693,10
125694,10
125695,10
125696,10
125697,10
125698,10
125699,10
125700,10
125701,10
125702,10
125703,10
125704,10
125705,10
125706,10
125707,10
125708,10
125709,10
125710,10
125711,10
125712,10
125713,10
125714,10
125715,10
125716,10
125717,10
125718,10
125719,10
125720,10
125721,10
125722,10
125723,10
125724,10
125725,10
125726,10
125727,10
125728,10
125729,10
125730,10
125731,10
125732,10
125733,10
125734,10
125735,10
125736,10
125737,10
125738,10
125739,10
125740,10
125741,10
125742,10
125743,10
125744,10
125745,10
125746,10
125747,10
125748,10
125749,10
125750,10
125751,10
125752,10
125753,10
125754,10
125755,10
125756,10
125757,10
125758,10
125759,10
125760,10
125761,10
125762,10
125763,10
125764,10
125765,10
125766,10
125767,10
125768,10
125769,10
125770,10
125771,10
125772,10
125773,10
125774,10
125775,10
125776,10
125777,10
125778,10
125779,10
125780,10
125781,10
125782,10
125783,10
125784,10
125785,10
125786,10
125787,10
125788,10
125789,10
125790,10
125791,10
125792,10
125793,10
125794,10
125795,10
125796,10
125797,10
125798,10
125799,10
125800,10
125801,10
125802,10
125803,10
125804,10
125805,10
125806,10
125807,10
125808,10
125809,10
125810,10
125811,10
125812,10
125813,10
125814,10
125815,10
125816,10
125817,10
125818,10
125819,10
125820,10
125821,10
125822,10
125823,10
125824,10
125825,10
125826,10
125827,10
125828,10
125829,10
125830,10
125831,10
125832,10
125833,10
125834,10
125835,10
125836,10
125837,10
125838,10
125839,10
125840,10
125841,10
125842,10
125843,10
125844,10
125845,10
125846,10
125847,10
125848,10
125849,10
125850,10
125851,10
125852,10
125853,10
125854,10
125855,10
125856,10
125857,10
125858,10
125859,10
125860,10
125861,10
125862,10
125863,10
125864,10
125865,10
125866,10
125867,10
125868,10
